7	Active_zone	354.9798	852,850,849,848,848,846,845,844,844,842,841,840,838,838,837,836,837,837,836,834,833,832,832,830,830,829,828,826,825,824,822,821,821,820,820,817,816,816,814,813,812,810,809,808,808,806,805,804,802,801,800,798,797,796,796,794,793,792,792,790,789,789,788,786,785,784,781,780,778,777,776,774,773,772,770,770,769,768,766,765,764,762,762,761,760,758,757,756,756,754,753,752,750,750,749,749,748,746,746,745,744,744,742,741,740,738,738,737,736,736,734,733,733,732,730,729,728,728,726,725,724,722,721,720,718,717,716,716,714,713,712,712,710,709,708,708,706,705,705,704,702,701,701,700,700,698,697,696,696,694,693,692,690,689,688,688,686,685,684,684,682,681,681,680,678,677,677,676,676,674,673,672,670,669,669,668,668,666,666,665,664,664,662,661,660,658,658,657,656,656,654,653,653,652,650,650,649,648,648,646,645,644,642,641,638,638,637,637,636,636,634,633,633,632,632,630,630,629,629,628,626,625,624,624,624,622,621,621,620,620,618,617,616,616,614,614,613,613,612,610,610,609,609,608,608,606,605,605,605,604,602,601,600,598,598,597,596,594,593,593,592,590,589,588,588,586,585,585,584,582,582,581,581,580,580,578,577,577,576,576,574,574,573,572,570,570,569,569,568,566,566,565,565,564,564,564,562,561,561,560,560	714,714,714,714,715,715,717,717,718,718,719,719,719,721,721,721,719,718,719,719,719,719,721,721,722,722,722,723,723,723,725,725,726,726,727,727,727,729,729,729,730,730,730,730,731,731,731,733,733,733,733,733,733,733,734,734,734,734,735,735,735,737,737,738,738,739,739,741,742,742,743,743,743,745,745,746,746,747,747,749,749,749,750,750,751,753,753,753,754,754,755,755,755,757,757,758,758,758,759,759,759,761,761,761,762,762,763,763,763,765,765,765,766,766,766,767,767,769,769,769,770,770,771,771,771,773,773,774,774,774,774,775,775,775,775,777,777,777,778,778,778,778,779,779,781,781,781,781,782,782,782,783,783,785,785,786,786,786,786,787,787,787,789,789,789,789,790,790,791,791,791,793,793,793,794,794,795,795,797,797,797,798,798,799,799,801,802,802,802,803,803,803,805,805,806,807,807,807,809,809,810,810,811,813,813,814,814,815,815,817,818,818,819,819,821,821,822,822,823,825,825,826,826,827,829,829,829,830,830,831,831,833,833,834,835,837,837,838,838,839,841,841,842,842,843,843,843,845,846,846,847,847,849,849,850,851,851,853,853,854,854,855,857,857,858,858,858,859,859,861,862,862,863,863,865,865,865,866,866,867,867,869,869,870,871,873,873,874,874,874,875,875,877,877,878,879,879,879,881,881,882
1	SV	768.6667	917	30.8473
1	SV	756.6667	799	31.3971
1	SV	664.6667	1022.3333	27.7529
1	SV	621.3333	969.6667	34.6474
1	SV	521.3333	996.3333	30.7318
1	SV	484	977	32.9848
1	SV	450	1105.6667	30.5941
1	SV	689.3333	1089	31.805
1	SV	588	1172.3333	32.6122
1	SV	865.3333	947.6667	29.3333
1	SV	802	811	31.9026
1	SV	712	900.3333	30.0296
1	SV	838	978.3333	30.2361
1	SV	536	1097.6667	27.6245
1	SV	492.6667	1033	29.7022
1	SV	406.6667	1079.6667	27.8408
1	SV	1186.6667	906.3333	28.2843
1	SV	1140.6667	875	30.1846
1	SV	811	785.6667	33.4132
1	SV	669	859	30.6739
1	docked_SV	684.3333	809	26.3059
