7	Active_zone	371.5602	368,368,368,368,368,368,369,369,369,370,370,370,370,370,372,372,372,373,373,373,373,374,374,374,374,374,374,376,376,376,376,376,376,376,376,376,377,377,377,377,377,377,378,378,380,380,380,380,380,380,380,380,381,381,381,381,381,381,381,381,382,382,382,382,384,384,384,385,386,386,386,388,388,389,389,389,389,390,390,390,390,390,390,392,392,393,394,394,394,394,396,396,396,397,397,397,397,398,398,398,398,400,400,400,400,400,401,401,401,401,401,402,402,402,404,404,404,404,405,405,405,406,406,406,408,408,409,409,409,410,410,410,410,410,412,412,413,413,414,414,414,414,416,416,417,417,418,420,420,420,421,421,421,422,422,422,424,425,425,426,426,428,429,429,430,430,430,432,432,432,434,434,436,436,436,436,437,438,438,438,438,438,440,440,440,440,440,440,440,441,441,441,441,442,442,444,444,444,444,444,445,445,445,445,446,446,446,448,449,449,449,449,450,450,450,450,452,452,452,452,453,453,453,454,454,454,456,456,456,456,457,457,457,458,458,458,460,460,460,460,461,461,461,462,462,462,464,464,464,465,465,466,466,466,468,468,468,469,470,472,472,473,473,473,474,476,476,477,477,477,478,478,480,480,481,481,481,482,482,482,484,484,484,485,485,486,488,488,488,489,489,490,492,492,492,493,493,494,494,494,496	528,530,531,532,534,535,536,538,539,539,540,542,543,544,544,546,547,547,548,550,551,551,552,554,555,556,558,559,560,562,563,564,566,567,568,570,571,572,574,575,576,578,579,580,582,583,584,587,588,590,591,592,592,594,595,596,598,599,600,602,602,603,604,606,606,608,610,612,612,614,616,618,619,620,622,623,624,626,627,628,630,631,632,634,635,636,636,638,639,640,642,643,644,644,647,648,650,651,652,654,656,656,658,659,660,662,663,664,666,667,668,670,671,672,674,675,676,678,678,679,680,680,682,683,684,686,686,687,688,688,690,691,692,694,694,695,695,696,696,698,699,700,700,702,702,703,704,704,706,707,707,708,710,710,711,712,712,714,715,716,718,719,720,722,722,723,724,724,726,727,728,730,730,731,732,734,734,734,735,736,738,739,739,740,742,743,744,746,747,748,750,751,752,754,755,755,756,758,759,760,760,762,763,764,766,767,768,770,770,771,772,774,774,775,776,778,778,779,780,782,782,783,784,784,786,787,788,790,791,792,794,795,796,798,799,800,800,802,803,804,804,806,807,807,808,810,810,811,812,812,814,815,816,818,818,819,820,820,823,824,826,826,827,828,828,830,831,831,832,834,834,835,835,836,836,838,839,839,840,842,842,843,844,844,846,847,847,848,850,851,852,854,854,855,856,856,858,859,860,862,862
1	SV	903.6667	1269.6667	28.7363
1	SV	921	1231	25.3859
1	SV	868.3333	1223	23.3714
1	SV	833.6667	1234.3333	25.4733
1	SV	755.6667	1181.6667	26.2128
1	SV	860.3333	1161.6667	27.4631
1	SV	927.6667	1096.3333	27.4064
1	SV	1023	1040.3333	24.5945
1	SV	909.6667	1007	24.267
1	SV	989	901	31.0197
1	SV	951	839.6667	28.2843
1	SV	1140.3333	1037.6667	28.7904
1	SV	1200.3333	965	26.965
1	SV	1245	922.3333	25.3421
1	SV	1173	927	26.1449
1	SV	1195	859.6667	27.4874
1	SV	1168.3333	813.6667	27.3658
1	SV	1063.6667	755	24.037
1	SV	960.3333	1321.3333	30.1478
1	SV	853.6667	1410.6667	30.5869
1	SV	896.3333	1445.3333	28.7904
1	SV	955.6667	1406.6667	27.3415
1	SV	1020.3333	1406	28.0317
1	SV	989	1460.6667	25.3421
1	SV	941	1504	30.3608
1	SV	1011.6667	1540	29.9481
1	SV	1099	1608	24.9889
1	SV	1128.3333	1574.6667	28.6356
1	SV	1035.6667	1598.6667	27.4064
1	SV	1070.3333	1580.6667	27.3333
1	SV	1121	1528.6667	25.3421
1	SV	1159.6667	1526.6667	22.0907
1	SV	1155.6667	1465.3333	28.3627
1	SV	1091.6667	1458	26
1	SV	1080.3333	1410.6667	24.6667
1	SV	1201.6667	1421.3333	26.0342
1	SV	1162.3333	1353.3333	26.0768
1	SV	1083	1312	26.0342
1	SV	1020.3333	1268.6667	30.6667
1	SV	1003.6667	1204.6667	29.4014
1	SV	978.3333	1256	24.7476
1	SV	945	1192.6667	24.267
1	SV	1079	1182	30.7824
1	SV	1103	1128	25.9658
1	SV	1134.3333	1100	27.9841
1	SV	1168.3333	1135.3333	26.965
1	SV	1159	1213.3333	27.8488
1	SV	1159.6667	1279.3333	28.0397
1	SV	1193	1300.6667	24.2304
1	SV	1214.3333	1261.3333	28.7363
1	SV	1058.3333	1357.3333	24.8909
1	SV	1025.6667	1369.3333	26.1364
1	SV	1126.3333	1251.3333	28.48
1	SV	1073.6667	1262.6667	25.5517
1	SV	1042.3333	1513.3333	28.6744
1	SV	1046.3333	1476	28.3627
1	SV	1143	1404	27.3333
1	SV	1258.3333	1436	23.5702
1	SV	1208.3333	1489.3333	27.3658
1	SV	1274.3333	1503.3333	25.5517
1	SV	1227	1460	23.8979
1	SV	1278.3333	1298.6667	26.5497
1	SV	1296.3333	1354.6667	28.1346
1	SV	1309.6667	1422	23.6267
1	SV	1270.3333	1402	28.9444
1	SV	1272.3333	1237.3333	28.8829
1	SV	1297.6667	1174	25.6472
1	SV	1231.6667	1126.6667	29.1052
1	SV	1191.6667	1180	27.6003
1	SV	1245.6667	1196	29.1586
1	SV	1202.3333	1373.3333	29.5898
1	SV	1027	1326	29.6048
1	SV	803.6667	1321.3333	24.8909
1	SV	827	1370	28.0317
1	SV	1200.6667	1042	28.8829
1	SV	1276	1052	32.1731
1	SV	1356	1081.3333	25.5169
1	SV	1181.3333	1096	28.9444
1	SV	937.3333	1064	30.6739
1	SV	1251.3333	1002	28.1346
